ID,Sales Price
1227829,18725.608526320597
1227844,17165.864733939525
1227847,51204.72609507122
1227848,68846.69016416733
1227863,58630.780748673846
1227870,28569.732025832353
1227871,26388.80015933078
1227879,12351.581939695207
1227880,17662.617529678475
1227881,29816.96971560216
1227882,55078.12200532274
1227883,58878.239625786
1227885,36621.20309621365
1227886,37551.774352711276
1227887,23734.233890933792
1227888,23734.233890933792
1227905,28072.452029179974
1227910,53677.57524040681
1227911,36287.6452281701
1227912,40857.48990888067
1227913,21670.54886619593
1227914,28269.50308012421
1227917,10621.851431622028
1227918,22608.476758919853
1227920,15503.581663252038
1227924,29593.71682935508
1227925,28256.958897923974
1227930,11699.371436613092
1227933,16855.66101673175
1227942,16995.380508771083
1227949,31464.72034726969
1227972,17136.47890082213
1227976,33628.55769223066
1227977,9225.356313672923
1227979,46723.563901168614
1227980,17540.39703257699
1227988,17779.400502543653
1227990,18616.08119903393
1227991,16721.87074063889
1227992,21117.534519447014
1227994,32155.96028460918
1227997,16708.477883496034
1228007,38928.20998373393
1228012,59435.055213265834
1228019,66880.94271749345
1228031,22407.73203378471
1228040,53584.475734426385
1228042,22646.219266844266
1228046,12347.71940255522
1228049,30012.865519440362
1228050,31693.54277537802
1228056,10782.350912810158
1228061,26468.170636928862
1228065,8056.730909459648
1228069,7790.077311994738
1228071,54343.693300733066
1228072,53461.9671723293
1228075,28597.487947987895
1228076,29937.26889161535
1228089,38603.10385717135
1228104,19301.590864209218
1228105,48898.39133722744
1228107,36295.27527340221
1228113,45268.47016346871
1228117,38436.07036595576
1228119,44465.21006702253
1228122,40244.02736227911
1228123,60648.36690747425
1228124,7223.634531572764
1228129,29643.188566681616
1228130,46332.690032729326
1228131,48503.9564139564
1228134,37553.2218250189
1228135,25721.91037607688
1228136,36784.30847767032
1228142,14959.44809225731
1228145,41279.53717825002
1228149,24288.510531165415
1228150,26324.40046943604
1228152,37778.63565651539
1228153,20002.257832241292
1228155,10792.494882955021
1228156,43720.68565774499
1228157,48668.14217450393
1228158,37873.16549409913
1228160,23193.69182433279
1228161,24812.95773293035
1228168,17252.533381345893
1228179,27260.05887841733
1228182,27700.04705841974
1228183,10547.16330693263
1228188,51342.634799831816
1228192,28140.315020457485
1228195,27906.03040055065
1228197,58407.25662586682
1228198,17099.22675102781
1228200,12603.590548066697
1228203,17828.875253525068
1228214,63200.97043234543
1228217,21304.951932899625
1228219,45787.24430250495
1228222,11349.57724366277
1228225,10695.185493616074
1228228,12234.851846972686
1228229,14181.059418952223
1228231,15146.270860027656
1228236,13894.340357770625
1228237,12164.628687547114
1228238,17771.854081053963
1228244,13003.3065625823
1228245,24998.815963495006
1228247,20508.455014587224
1228248,14325.462484894277
1228253,15477.253651020053
1228254,12525.520888425299
1228256,29234.248787740467
1228265,20174.3450750155
1228270,36047.1358612148
1228277,24665.502843524082
